vdiffx,vdiffy,cx_ud_px,cy_ud_px,x_mm,y_mm,theta_x_deg,theta_y_deg
105.0,-100.0,401.9483079211603,191.45946448493865,0.17223480343818665,0.08496271073818207,0.04934162441377967,0.02434002224225677
110.0,-100.0,405.19945404913557,190.91191992720655,0.174295574426651,0.08458636701107025,0.04993199137160192,0.024232207725578978
115.0,-100.0,408.0478769875939,190.5988118119867,0.17610587179660797,0.08435669541358948,0.050450602968435836,0.0241664116712677
120.0,-100.0,410.6610989697159,190.5087418045582,0.1777709275484085,0.08426495641469955,0.0509276059312532,0.024140130388672354
125.0,-100.0,412.850290481156,190.42335766423358,0.1791682243347168,0.08418194949626923,0.05132790165541548,0.024116350662407218
130.0,-100.0,414.50409356725146,190.85290148448044,0.18022771179676056,0.08441873639822006,0.051631422210498164,0.024184185100984298
135.0,-100.0,415.8342565781191,191.0117084225104,0.1810798943042755,0.08449613302946091,0.05187555431658906,0.02420635759862351
140.0,-100.0,418.03458617829114,190.78897326271456,0.18248900771141052,0.08432960510253906,0.052279235238511246,0.024158650870203486
145.0,-100.0,419.5583741712309,190.634188526953,0.18346619606018066,0.08421380072832108,0.052559178845061706,0.024125475366634345
150.0,-100.0,421.7935233507293,190.2190552656229,0.18490058183670044,0.08392934501171112,0.05297009975250374,0.024043984820933197
155.0,-100.0,423.8164702695381,190.2519301097115,0.18620288372039795,0.08392008394002914,0.05334318143931655,0.02404133171979464
160.0,-100.0,426.1144837144837,190.12487872487873,0.18768377602100372,0.08380945026874542,0.05376742546234529,0.024009637513184537
165.0,-100.0,428.26980128743355,189.92863140218304,0.18907462060451508,0.08365853875875473,0.054165872731823154,0.02396640455775054
170.0,-100.0,430.0115672168148,189.67047538439837,0.19019968807697296,0.08347568660974503,0.0544881805312459,0.023914021284830195
170.0,-95.0,431.92254514672686,189.52948645598195,0.19143643975257874,0.08336161077022552,0.05484248346531666,0.02388134096977109
165.0,-95.0,431.12425212188674,193.18923055516905,0.19093821942806244,0.08560622483491898,0.05469975398643294,0.02452437541773556
160.0,-95.0,429.28801962303123,193.2285050348567,0.18974989652633667,0.08565564453601837,0.054359324859946816,0.024538533116629187
155.0,-95.0,427.5017204870302,193.40107199576497,0.18859609961509705,0.08578553050756454,0.0540287866885209,0.024575742699731524
150.0,-95.0,425.8316751647805,193.31134187290138,0.18751750886440277,0.0857539102435112,0.05371979347252993,0.024566684163010763
145.0,-95.0,423.89286401231004,193.49894210425083,0.18626847863197327,0.08589480817317963,0.05336197298097654,0.02460704843913852
140.0,-95.0,422.07289634542855,193.49382234360775,0.18509672582149506,0.0859166756272316,0.05302629081695401,0.02461331300211211
135.0,-95.0,420.1284420973218,193.55255878284925,0.1838468611240387,0.08597902208566666,0.0526682312609397,0.02463117394349321
130.0,-95.0,418.2121120087469,193.62036080908703,0.18261687457561493,0.08604641258716583,0.05231586636628483,0.024650479896498347
125.0,-95.0,416.15318993358113,193.50313813905308,0.18129639327526093,0.0860033631324768,0.0519375766522175,0.02463814713845989
120.0,-95.0,414.5154792371832,193.32890283166844,0.18024706840515137,0.085920050740242,0.051636967465827056,0.02461427990058805
115.0,-95.0,412.84923339011925,192.92106757524135,0.17917966842651367,0.08569565415382385,0.051331180143585835,0.024549995025726763
110.0,-95.0,410.98886213124626,192.97456351595423,0.17799192667007446,0.08575361967086792,0.050990917465908704,0.024566600920095556
105.0,-95.0,407.91033925686594,193.278352180937,0.17603105306625366,0.08597960323095322,0.05042916899765807,0.02463134042932346
100.0,-95.0,405.23024594453165,193.58991801848944,0.1743277609348297,0.086204394698143,0.04994121211997722,0.024695738429093415
95.0,-95.0,401.9204854193081,194.50479985509872,0.17223133146762848,0.08680140972137451,0.04934062976821942,0.024866770602783857
90.0,-95.0,398.6831481481481,194.80296296296297,0.17018286883831024,0.08702417463064194,0.048753788882508635,0.024930588036355384
85.0,-95.0,395.85385583318356,194.91605248966385,0.16839587688446045,0.08712959289550781,0.048241853764402216,0.0249607881389327
80.0,-95.0,392.9953998584572,195.0900566171267,0.1665944755077362,0.08727183192968369,0.04772579064587798,0.02500153661288792
75.0,-95.0,389.92997001234784,195.26847768565884,0.1646667718887329,0.08741912245750427,0.047173544617028426,0.025043732232871783
70.0,-95.0,386.5572998430141,195.18733647305075,0.16254960000514984,0.08741423487663269,0.04656701995574954,0.025042332044359426
65.0,-95.0,383.9174836601307,195.14934640522875,0.1608961969614029,0.08742573112249374,0.046093355184257535,0.025045625475570613
60.0,-95.0,380.4655910437932,195.22604543957854,0.15873952209949493,0.0875164121389389,0.04547551374193586,0.02507160366822283
55.0,-95.0,376.7964099416999,195.08346118441239,0.15645207464694977,0.08747850358486176,0.04482020872438507,0.02506074366952106
50.0,-95.0,372.9091034864416,194.8967902600996,0.15403513610363007,0.08741717040538788,0.0441278072522018,0.02504317301124033
45.0,-95.0,368.925763062597,194.6846870150026,0.15156547725200653,0.08734208345413208,0.04342030252000436,0.025021662188329005
40.0,-95.0,365.37929593648806,194.47884675650266,0.1493726521730423,0.08726529031991959,0.04279210476440987,0.024999662580091203
35.0,-95.0,362.59399213255455,194.43312671355346,0.14765486121177673,0.08727411180734634,0.04229999417493562,0.025002189749602936
30.0,-95.0,359.15347390252333,194.30406728885816,0.14553748071193695,0.08724184334278107,0.04169340966951485,0.02499294551720778
25.0,-95.0,355.62552289586705,194.2716269730604,0.14337213337421417,0.08726814389228821,0.04107308367497541,0.025000480068201852
20.0,-95.0,352.3864639529181,194.28439867037218,0.1413891315460205,0.08731745928525925,0.040504995785279364,0.02501460788492184
15.0,-95.0,348.65898976412996,194.3863484646195,0.1391131430864334,0.08742574602365494,0.0398529734411505,0.02504562974443803
10.0,-95.0,345.06102216397926,194.40345279471256,0.136921688914299,0.08748190850019455,0.03922516836483204,0.025061719105725282
5.0,-95.0,341.3451176599956,194.60160545414558,0.13466499745845795,0.08764635026454926,0.03857867418245537,0.025108828192061134
0.0,-95.0,337.9410414333707,194.70279955207167,0.13260264694690704,0.08774922788143158,0.03798785454528945,0.02513830045266303
-5.0,-95.0,334.13170971441053,194.99819800141975,0.130301371216774,0.08797135949134827,0.03732858789593126,0.025201936459105543
-10.0,-95.0,330.547703180212,195.00983963033434,0.12814097106456757,0.08802314102649689,0.03670967910039824,0.025216770773337418
-15.0,-95.0,327.02345582486316,194.87462303138614,0.12602148950099945,0.0879877507686615,0.03610249260380878,0.02520663221325125
-20.0,-95.0,323.7527885027885,195.12762762762762,0.12406053394079208,0.08817712962627411,0.03554072043633658,0.025260885249079226
-25.0,-95.0,320.13679745493107,195.06908801696713,0.12189674377441406,0.08818771690130234,0.034920840449288455,0.025263918279367904
-30.0,-95.0,316.7831654326981,195.1207670833839,0.11989524960517883,0.08825955539941788,0.03434745481571998,0.025284498489106192
-35.0,-95.0,313.5085168259244,195.22791857083507,0.11794567108154297,0.0883626863360405,0.033788941907019296,0.025314043320374333
-40.0,-95.0,309.75210014824575,195.39746335035414,0.11571498960256577,0.08850792050361633,0.033149898954171586,0.025355649836455378
-45.0,-95.0,305.68233232435875,195.67866815357655,0.11330520361661911,0.08872171491384506,0.03245954634786465,0.02541689741137955
-50.0,-95.0,301.54243128455806,195.8661751742928,0.1108606606721878,0.08888117969036102,0.03175923660004388,0.02546258069575024
-55.0,-95.0,297.8812355335621,196.10575464921382,0.10870495438575745,0.08906470984220505,0.031141672425714636,0.025515158200915194
-60.0,-95.0,294.0845625936736,196.18253530014988,0.10647483915090561,0.08915483206510544,0.030502791656682553,0.02554097631085259
-65.0,-95.0,290.38124774612334,196.29736747205192,0.10430540889501572,0.08926565945148468,0.02988129584121133,0.0255727260120056
-70.0,-95.0,286.8247320924986,196.4555132543711,0.10222741961479187,0.08939956873655319,0.029285995921771665,0.02561108818871224
-75.0,-95.0,283.1202131202131,196.41991341991343,0.10006790608167648,0.08942277729511261,0.02866734102376732,0.025617736949653608
-80.0,-95.0,279.8634907926341,196.60755270883374,0.09817466884851456,0.08956967294216156,0.028124968641605973,0.025659819444250775
-85.0,-95.0,276.5244851532567,196.3945761494253,0.09623698145151138,0.08948592841625214,0.02756986222342008,0.02563582840959845
-90.0,-95.0,273.19958750736595,196.5193282262817,0.0943128913640976,0.0895969420671463,0.027018651141453392,0.02566763147154666
-95.0,-95.0,270.0667151732244,196.48944982369733,0.0925036296248436,0.08961640298366547,0.026500335946046998,0.02567320661233756
-100.0,-95.0,267.0705940161607,196.35520856082115,0.09077678620815277,0.0895741730928421,0.026005631851630625,0.02566110864219803
-105.0,-95.0,264.30833947433064,196.08720216163104,0.08918759971857071,0.08945240825414658,0.025550363550227058,0.025626225592433927
-110.0,-95.0,261.58483983507773,195.8663495084047,0.08762381225824356,0.08935750275850296,0.025102371530101017,0.02559903717610214
-115.0,-95.0,258.89524631604905,195.6330846538011,0.08608238399028778,0.08925526589155197,0.024660784942500347,0.025569748477007378
-120.0,-95.0,256.26981919332405,195.50619547351118,0.08458077907562256,0.08921343088150024,0.024230606900278576,0.025557763631833933
-125.0,-95.0,253.87327301626115,195.54120308106127,0.08321283757686615,0.08926168084144592,0.023838720596741397,0.025571586224414897
-130.0,-95.0,251.42052444156684,195.4300420848171,0.08181482553482056,0.08922687917947769,0.023438219716325218,0.025561616284645945
-135.0,-95.0,248.87895679872585,195.5073992965691,0.08036913722753525,0.0893009603023529,0.02302406059191954,0.02558283895883006
-140.0,-95.0,246.41742997477763,195.38450816407806,0.07897097617387772,0.08925958722829819,0.0226235170182099,0.02557098644854787
-145.0,-95.0,244.08379192872118,195.6113076519916,0.07764840126037598,0.08941637724637985,0.02224462727313129,0.02561590347111479
-150.0,-95.0,241.5196996959732,195.69435999255444,0.0761973187327385,0.08949360996484756,0.021828922811833497,0.025638029010731075
-155.0,-95.0,239.4753919300951,195.53077615008996,0.0750417560338974,0.08942413330078125,0.02149787853112809,0.02561812541658499
-160.0,-95.0,237.31902406857895,195.60422024398287,0.07382513582706451,0.08949103206396103,0.02114934256379505,0.025637290496674934
-165.0,-95.0,235.36576338400528,195.61037673496364,0.07272455096244812,0.08951719850301743,0.02083404826742534,0.025644786627787738
-170.0,-95.0,233.33267060030784,195.6613648024628,0.07158064097166061,0.08956973254680634,0.020506342237002286,0.025659836519720276
-170.0,-90.0,231.66954672338164,195.66369799282202,0.0706460028886795,0.08959028124809265,0.0202385881832192,0.02566572328783021
-165.0,-90.0,231.6953195903021,198.5311811227797,0.07066618651151657,0.0912197083234787,0.02024437036451678,0.02613251966466855
-160.0,-90.0,233.6371807000946,198.3432896337343,0.07175729423761368,0.09109149128198624,0.020556949663385293,0.02609578819560305
-155.0,-90.0,235.31997958662924,198.37114059709108,0.07270440459251404,0.09108874946832657,0.020828276758339585,0.026095002724011437
-150.0,-90.0,237.40496746746746,198.47359859859858,0.07387953996658325,0.0911240503191948,0.021164928199582208,0.026105115670752754
-145.0,-90.0,239.56749697394406,198.2087022998025,0.0750993937253952,0.09094918519258499,0.021514390511120224,0.026055020512438243
-140.0,-90.0,241.76398477321118,198.35434544164139,0.07634115219116211,0.09100781381130219,0.02187012805644344,0.026071816371018606
-135.0,-90.0,244.22772873194222,198.0003344034243,0.07773512601852417,0.09077836573123932,0.022269472082488122,0.02600608435156992
-130.0,-90.0,246.60553285551612,198.16946881907697,0.07908384501934052,0.09084835648536682,0.022655851555579067,0.02602613522151812
-125.0,-90.0,248.9613792211153,198.2297839306508,0.08042207360267639,0.09085649996995926,0.0230392257438606,0.02602846815752509
-120.0,-90.0,251.58586380669337,198.08670370848947,0.0819150060415268,0.09074524790048599,0.02346691931263544,0.02599659679387984
-115.0,-90.0,253.91463491068632,197.99705421497964,0.08324208855628967,0.090667724609375,0.023847100383628226,0.025974388011474885
-110.0,-90.0,256.4908748022874,198.30173987103055,0.0847136378288269,0.09081334620714188,0.024268668122610613,0.02601610551767746
-105.0,-90.0,259.2272194740953,198.14143452225983,0.08627840876579285,0.09069061279296875,0.024716941893655513,0.02598094499173019
-100.0,-90.0,262.0218927444795,198.42801261829652,0.08788067102432251,0.09082366526126862,0.025175956132071443,0.026019061708318043
-95.0,-90.0,264.83833075734157,198.47938176197837,0.08949802815914154,0.09082150459289551,0.0256392947299082,0.026018442722552156
-90.0,-90.0,267.29015825914934,198.69861523244313,0.09090904146432877,0.09092003852128983,0.02604352018380038,0.026046670607904058
-85.0,-90.0,270.280296382958,198.81875792141952,0.09263277053833008,0.09095562994480133,0.026537332084647817,0.026056866797566434
-80.0,-90.0,273.3027062639367,198.78192783296168,0.09437835961580276,0.09090041369199753,0.02703740640985386,0.02604104850960511
-75.0,-90.0,276.70049568194594,198.81664878123564,0.09634537249803543,0.09088215976953506,0.027600913963736467,0.026035819147101843
-70.0,-90.0,279.94685990338166,198.8287037037037,0.0982290580868721,0.09085246175527573,0.02814055000689355,0.02602731129447315
-65.0,-90.0,283.3295334174023,198.74547288776796,0.10019613057374954,0.09076600521802902,0.028704074625689635,0.026002543326101506
-60.0,-90.0,286.74793733681463,198.76443864229765,0.10218901932239532,0.09073816239833832,0.029274995051212734,0.025994566947453727
-55.0,-90.0,290.3303150842667,198.69428451795247,0.10428241640329361,0.09065667539834976,0.02987470897932167,0.025971222646331858
-50.0,-90.0,294.1533687002653,198.63931034482758,0.1065223291516304,0.09058104455471039,0.03051639653587793,0.025949556010072147
-45.0,-90.0,297.96842218516326,198.5413954489214,0.1087634414434433,0.09048032760620117,0.031158427728569825,0.025920702735608973
-40.0,-90.0,301.5394829931973,198.51570068027212,0.11086690425872803,0.09042420983314514,0.03176102525528318,0.025904626181138358
-35.0,-90.0,305.47506493506495,198.38,0.1131909042596817,0.0902995839715004,0.032426802004595544,0.025868923508974285
-30.0,-90.0,309.25874889501324,198.13374239509125,0.11543095111846924,0.09011181443929672,0.03306852794955352,0.025815131511334938
-25.0,-90.0,313.04323630136986,198.06929580479454,0.11767804622650146,0.09002984315156937,0.0337122730601893,0.025791648471957588
-20.0,-90.0,316.5041067761807,197.50704018773834,0.11973664164543152,0.08966001123189926,0.03430201699857395,0.025685699452706833
-15.0,-90.0,320.3612659747834,196.93953169225492,0.12203706055879593,0.08928143978118896,0.03496103823203862,0.02557724674256177
-10.0,-90.0,324.0324282255275,196.6728640608786,0.12423329800367355,0.08908069878816605,0.035590213675539474,0.0255197386956188
-5.0,-90.0,327.47004006270686,196.61513673576033,0.12629564106464386,0.08900508284568787,0.03618103121027697,0.02549807632807311
